age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,loan_approved
60.0,81697.0,751040.0,752.0,0.26,1,1,0
43.0,104310.0,383776.0,691.0,0.49,1,0,0
39.0,73897.0,334722.0,563.0,0.25,0,0,0
35.0,149048.0,803784.0,816.0,0.37,0,1,0
31.0,68438.0,125403.0,891.0,0.11,0,0,1
57.0,90571.59392726059,863781.0,660.0,0.44,0,0,0
54.0,52237.0,403338.0,820.0,0.36,1,0,0
54.0,103673.0,476623.0,578.0,0.15,1,0,0
35.0,102687.0,328397.0,741.0,0.42,1,1,0
41.0,80588.0,789951.0,710.0,0.1,0,0,1
24.0,113334.0,176504.0,703.0,0.27,1,1,0
65.0,111307.0,290945.0,627.0,0.28,1,0,0
33.0,94265.0,144727.0,763.0,0.22,1,1,0
32.0,47326.0,347530.0,766.0,0.13,1,1,0
56.0,42487.0,103891.0,887.0,0.21,0,1,0
34.0,37319.0,184353.0,891.0,0.46,0,0,0
35.0,87527.0,650631.0,527.0,0.19,0,0,0
65.0,147791.0,894578.0,858.0,0.14,0,1,0
59.0,147819.0,624067.0,542.0,0.34,0,1,0
63.0,146075.0,901746.0,544.0,0.43,1,0,0
36.0,148214.0,761332.0,800.0,0.30090476595021665,1,1,0
59.0,79463.0,733146.0,633.0,0.25,1,1,0
63.0,43571.0,808703.0,845.0,0.1,0,0,1
61.0,108526.0,163119.0,746.0,0.25,1,1,0
25.0,69436.0,372626.0,854.0,0.19,1,1,0
23.0,100824.0,347276.0,509.0,0.37,0,0,0
31.0,119837.0,823588.0,861.0,0.36,1,0,0
61.0,125184.0,188912.0,751.0,0.37,1,0,0
50.0,85069.0,87969.0,672.0,0.15,1,1,0
57.0,129031.0,860134.0,508.0,0.48,0,0,0
21.0,72904.0,729462.0,832.0,0.49,0,0,0
37.0,117415.0,589401.0,741.0,0.31,0,0,0
51.0,81397.0,374152.0,518.0,0.19,1,1,0
25.0,123946.0,110068.0,699.0989961642047,0.39,1,1,0
46.0,41836.0,664704.0,597.0,0.3,0,0,0
35.0,102746.0,823387.0,538.0,0.46,0,0,0
58.0,139671.0,722805.0,800.0,0.13,0,1,0
62.0,85405.0,216512.0,696.0,0.24,1,1,0
50.0,30331.0,525485.7200593863,554.0,0.46,0,1,0
52.0,97918.0,229411.0,670.0,0.39,1,1,0
57.0,90571.59392726059,705389.0,727.0,0.23,1,1,0
54.0,113520.0,826725.0,706.0,0.26,0,1,0
42.48717948717949,37120.0,265552.0,614.0,0.24,0,1,0
31.0,89832.0,951839.0,711.0,0.15,1,1,0
57.0,105520.0,572912.0,500.0,0.12,0,0,0
23.0,109556.0,924855.0,692.0,0.39,1,0,0
23.0,147856.0,453626.0,818.0,0.41,0,1,0
58.0,118191.0,259881.0,624.0,0.44,0,1,0
47.0,74529.0,233563.0,549.0,0.43,1,1,0
26.0,92115.0,727710.0,790.0,0.47,1,0,0
29.0,85099.0,525485.7200593863,838.0,0.32,1,0,0
56.0,140845.0,950636.0,543.0,0.30090476595021665,0,0,0
56.0,112126.0,344891.0,583.0,0.15,0,0,0
42.0,36249.0,116413.0,732.0,0.42,0,0,0
27.0,111709.0,858883.0,745.0,0.46,1,1,0
52.0,44152.0,519963.0,861.0,0.2,0,0,1
21.0,85536.0,138880.0,703.0,0.38,1,0,0
54.0,32145.0,673412.0,721.0,0.39,1,0,0
50.0,109432.0,880167.0,841.0,0.18,1,0,1
37.0,62475.0,452906.0,897.0,0.19,1,1,0
52.0,146985.0,721311.0,709.0,0.30090476595021665,0,0,0
23.0,52194.0,142455.0,537.0,0.47,1,0,0
44.0,78599.0,402296.0,870.0,0.34,1,1,0
39.0,104560.0,896881.0,745.0,0.23,1,1,0
44.0,101406.0,925222.0,608.0,0.33,0,0,0
24.0,73875.0,375304.0,860.0,0.47,0,0,0
53.0,80303.0,237378.0,853.0,0.33,1,1,0
23.0,68287.0,656818.0,798.0,0.29,1,0,1
62.0,134599.0,106599.0,833.0,0.32,1,0,0
39.0,148313.0,720350.0,783.0,0.49,1,0,0
22.0,74584.0,673932.0,772.0,0.31,1,0,0
59.0,40384.0,156041.0,560.0,0.37,0,0,0
21.0,138871.0,376394.0,693.0,0.16,0,1,0
61.0,83658.0,423846.0,648.0,0.14,1,0,0
56.0,93975.0,817495.0,505.0,0.14,1,1,0
36.0,90571.59392726059,132636.0,747.0,0.4,1,1,0
24.0,120616.0,150951.0,720.0,0.19,1,1,0
61.0,55176.0,56139.0,741.0,0.14,0,1,0
26.0,124709.0,504387.0,537.0,0.38,0,1,0
47.0,117884.0,492082.0,507.0,0.26,0,0,0
33.0,119821.0,210551.0,612.0,0.2,0,0,0
46.0,127179.0,90120.0,650.0,0.47,0,0,0
48.0,116723.0,810881.0,626.0,0.22,0,1,0
62.0,90571.59392726059,327985.0,625.0,0.11,0,0,0
50.0,114430.0,332313.0,848.0,0.37,1,1,0
52.0,40081.0,733394.0,833.0,0.43,1,1,0
51.0,30792.0,543603.0,829.0,0.32,1,0,0
62.0,124919.0,816482.0,639.0,0.28,1,0,0
61.0,105453.0,908456.0,759.0,0.26,0,0,1
42.0,148668.0,107570.0,780.0,0.13,1,0,1
51.0,109254.0,367661.0,859.0,0.41,1,1,0
50.0,73869.0,818535.0,667.0,0.26,1,1,0
43.0,115907.0,206947.0,637.0,0.19,1,0,0
58.0,148141.0,491936.0,505.0,0.2,1,1,0
49.0,30418.0,910491.0,808.0,0.4,1,1,0
64.0,135038.0,787954.0,614.0,0.22,1,0,0
32.0,37147.0,875456.0,587.0,0.28,0,0,0
56.0,32282.0,890538.0,699.0989961642047,0.26,1,0,0
59.0,72945.0,311779.0,556.0,0.38,1,0,0
41.0,130584.0,987114.0,800.0,0.28,1,1,0
48.0,90571.59392726059,685891.0,803.0,0.30090476595021665,0,1,0
28.0,89272.0,922935.0,837.0,0.2,0,0,1
28.0,74859.0,890439.0,859.0,0.29,0,1,0
33.0,104598.0,227309.0,722.0,0.42,1,0,0
53.0,61639.0,468948.0,897.0,0.29,1,1,0
49.0,121605.0,214277.0,804.0,0.41,0,1,0
40.0,90571.59392726059,655692.0,893.0,0.41,0,0,0
42.48717948717949,44805.0,588677.0,859.0,0.30090476595021665,0,1,0
55.0,90632.0,698835.0,779.0,0.18,1,0,1
35.0,52361.0,290361.0,757.0,0.16,0,1,0
55.0,105230.0,154005.0,769.0,0.33,1,1,0
58.0,75438.0,545996.0,734.0,0.24,1,1,0
39.0,44430.0,525485.7200593863,622.0,0.30090476595021665,0,0,0
34.0,55196.0,824095.0,520.0,0.49,0,1,0
20.0,120924.0,247042.0,637.0,0.37,0,0,0
22.0,120976.0,181149.0,799.0,0.4,1,1,0
22.0,122787.0,955626.0,515.0,0.19,0,0,0
43.0,81268.0,403897.0,846.0,0.16,0,0,1
33.0,103363.0,779233.0,834.0,0.37,0,0,0
60.0,114953.0,897618.0,835.0,0.21,1,1,0
41.0,145090.0,518563.0,521.0,0.47,0,1,0
22.0,111172.0,983206.0,645.0,0.22,0,0,0
62.0,147879.0,925800.0,686.0,0.28,0,0,0
28.0,32003.0,818008.0,584.0,0.49,1,0,0
51.0,90571.59392726059,564614.0,647.0,0.35,0,1,0
28.0,74998.0,528931.0,890.0,0.39,1,0,0
30.0,32009.0,810760.0,756.0,0.47,0,0,0
39.0,129477.0,339608.0,585.0,0.42,0,0,0
35.0,93619.0,167787.0,673.0,0.31,0,0,0
55.0,80513.0,292536.0,767.0,0.31,1,1,0
23.0,45541.0,156960.0,771.0,0.35,1,1,0
39.0,135745.0,303861.0,706.0,0.29,0,1,0
37.0,98329.0,659501.0,542.0,0.28,1,1,0
58.0,94796.0,332081.0,748.0,0.27,1,0,1
29.0,100132.0,821531.0,762.0,0.38,0,0,0
38.0,73545.0,201094.0,614.0,0.36,0,0,0
32.0,76113.0,510945.0,560.0,0.17,1,1,0
47.0,71372.0,716888.0,608.0,0.44,0,0,0
33.0,79586.0,429198.0,516.0,0.36,1,0,0
31.0,37762.0,576938.0,752.0,0.15,0,0,1
28.0,43146.0,766419.0,883.0,0.37,1,0,0
23.0,141062.0,906262.0,809.0,0.45,0,1,0
50.0,60750.0,436338.0,888.0,0.23,1,0,1
62.0,75643.0,156073.0,874.0,0.30090476595021665,1,0,0
65.0,60685.0,901884.0,868.0,0.48,0,0,0
49.0,140458.0,405548.0,511.0,0.43,1,1,0
21.0,121698.0,525485.7200593863,895.0,0.31,0,1,0
51.0,34986.0,645370.0,651.0,0.17,0,1,0
51.0,71685.0,453385.0,663.0,0.11,0,1,0
28.0,74560.0,589628.0,752.0,0.16,1,1,0
22.0,55878.0,912816.0,593.0,0.39,1,0,0
27.0,114643.0,525485.7200593863,619.0,0.26,1,1,0
60.0,140959.0,609111.0,736.0,0.33,0,0,0
42.0,90585.0,995290.0,712.0,0.41,0,1,0
42.48717948717949,147882.0,681728.0,868.0,0.33,0,1,0
38.0,115511.0,456457.0,790.0,0.18,0,0,1
62.0,93760.0,663009.0,748.0,0.45,1,1,0
54.0,66303.0,889299.0,770.0,0.5,0,1,0
58.0,79663.0,914273.0,576.0,0.24,0,1,0
65.0,90571.59392726059,262181.0,556.0,0.11,1,0,0
48.0,90571.59392726059,323454.0,877.0,0.42,0,0,0
62.0,43646.0,355978.0,601.0,0.27,1,0,0
63.0,95370.0,56789.0,871.0,0.19,0,0,1
32.0,141663.0,166240.0,699.0989961642047,0.48,0,0,0
33.0,83559.0,223403.0,764.0,0.34,0,0,0
22.0,144853.0,390509.0,544.0,0.49,1,0,0
56.0,141279.0,193145.0,779.0,0.42,0,1,0
35.0,148353.0,104297.0,694.0,0.17,0,1,0
35.0,96704.0,978527.0,573.0,0.33,0,0,0
54.0,92065.0,257461.0,700.0,0.13,1,1,0
41.0,74188.0,905184.0,673.0,0.29,1,0,0
30.0,95788.0,105913.0,570.0,0.34,0,1,0
56.0,50290.0,787350.0,877.0,0.4,0,0,0
43.0,93113.0,486958.0,544.0,0.42,1,1,0
52.0,42197.0,634225.0,632.0,0.37,0,1,0
31.0,115682.0,105500.0,596.0,0.12,0,1,0
31.0,46291.0,285903.0,756.0,0.46,1,1,0
53.0,35047.0,328533.0,794.0,0.2,0,0,1
59.0,123094.0,279773.0,607.0,0.42,1,1,0
46.0,114591.0,752200.0,746.0,0.38,0,1,0
42.0,146268.0,907300.0,722.0,0.42,1,0,0
45.0,69630.0,254526.0,509.0,0.33,0,0,0
64.0,75796.0,573839.0,611.0,0.46,0,1,0
57.0,112899.0,112913.0,767.0,0.39,1,1,0
28.0,148978.0,127391.0,882.0,0.22,1,1,0
48.0,68207.0,551986.0,821.0,0.4,1,0,0
43.0,128839.0,346467.0,769.0,0.43,0,1,0
24.0,59872.0,917386.0,503.0,0.47,0,0,0
48.0,79630.0,551966.0,619.0,0.21,1,0,0
56.0,143182.0,766150.0,809.0,0.30090476595021665,1,0,0
37.0,138728.0,219275.0,528.0,0.46,0,1,0
54.0,56347.0,154742.0,522.0,0.49,1,1,0
46.0,103606.0,952257.0,592.0,0.14,0,0,0
43.0,136792.0,667434.0,839.0,0.45,0,0,0
22.0,32825.0,425409.0,545.0,0.49,1,0,0
51.0,140664.0,923184.0,640.0,0.24,1,0,0
59.0,91729.0,354623.0,596.0,0.18,1,1,0
25.0,145784.0,219622.0,825.0,0.31,0,0,0
26.0,99498.0,845635.0,811.0,0.35,0,0,0
26.0,52051.0,874371.0,621.0,0.36,0,1,0
20.0,34536.0,463609.0,877.0,0.29,0,1,0
54.0,138042.0,646911.0,661.0,0.35,1,1,0
65.0,83251.0,892716.0,862.0,0.33,0,0,0
38.0,123969.0,396683.0,863.0,0.39,0,1,0
40.0,142322.0,722897.0,552.0,0.25,1,1,0
54.0,115314.0,394438.0,856.0,0.31,1,1,0
55.0,58319.0,146426.0,527.0,0.32,0,1,0
25.0,123571.0,192739.0,797.0,0.35,0,1,0
37.0,61693.0,655542.0,842.0,0.32,0,1,0
42.48717948717949,144407.0,190810.0,761.0,0.37,1,0,0
41.0,132762.0,497675.0,897.0,0.47,0,0,0
48.0,71870.0,455712.0,728.0,0.47,0,1,0
55.0,105072.0,323069.0,804.0,0.22,0,0,1
26.0,120916.0,671603.0,588.0,0.26,1,0,0
37.0,128522.0,594472.0,804.0,0.48,0,1,0
20.0,53652.0,296868.0,577.0,0.33,0,1,0
57.0,93117.0,211238.0,821.0,0.47,1,1,0
39.0,125708.0,666455.0,817.0,0.29,0,1,0
60.0,143039.0,682060.0,850.0,0.27,1,0,1
51.0,50159.0,342096.0,647.0,0.4,0,1,0
22.0,50803.0,474387.0,570.0,0.13,0,1,0
55.0,91653.0,345335.0,657.0,0.30090476595021665,0,1,0
42.0,96539.0,525485.7200593863,772.0,0.13,1,1,0
42.48717948717949,56538.0,529774.0,545.0,0.25,1,0,0
52.0,149414.0,770748.0,557.0,0.43,0,1,0
59.0,116741.0,525485.7200593863,669.0,0.27,0,0,0
55.0,35069.0,198845.0,513.0,0.17,0,0,0
38.0,124163.0,895600.0,787.0,0.44,1,0,0
22.0,125097.0,178088.0,867.0,0.43,0,1,0
29.0,125687.0,376524.0,764.0,0.46,1,1,0
41.0,45893.0,145705.0,680.0,0.4,0,0,0
29.0,134429.0,612204.0,845.0,0.36,1,1,0
33.0,134470.0,197524.0,741.0,0.48,0,0,0
35.0,122158.0,689436.0,522.0,0.24,0,0,0
57.0,124018.0,650739.0,829.0,0.44,1,0,0
40.0,72974.0,879840.0,613.0,0.41,0,1,0
57.0,130030.0,549938.0,533.0,0.4,0,0,0
63.0,48423.0,767138.0,607.0,0.36,0,0,0
32.0,94000.0,234526.0,825.0,0.31,0,0,0
31.0,118096.0,591267.0,553.0,0.29,0,1,0
20.0,53443.0,525485.7200593863,536.0,0.21,0,0,0
42.48717948717949,34556.0,252516.0,681.0,0.19,0,1,0
30.0,72363.0,726383.0,731.0,0.46,1,0,0
51.0,140809.0,133248.0,789.0,0.37,0,0,0
54.0,43225.0,825534.0,575.0,0.16,1,1,0
53.0,59824.0,976684.0,632.0,0.39,1,0,0
29.0,34144.0,123565.0,678.0,0.22,0,0,0
23.0,73216.0,341130.0,824.0,0.45,0,1,0
23.0,131193.0,652748.0,798.0,0.38,1,0,0
50.0,138279.0,118860.0,899.0,0.15,0,0,1
20.0,64719.0,135469.0,688.0,0.47,0,1,0
39.0,43641.0,646865.0,692.0,0.32,0,0,0
32.0,40993.0,682977.0,851.0,0.49,1,1,0
37.0,39018.0,555290.0,560.0,0.41,1,0,0
47.0,114631.0,475157.0,792.0,0.33,1,0,0
41.0,54332.0,507639.0,660.0,0.19,0,0,0
59.0,132816.0,845762.0,686.0,0.38,0,0,0
49.0,89091.0,819296.0,808.0,0.17,0,0,1
37.0,75837.0,760608.0,606.0,0.43,0,1,0
41.0,122254.0,90431.0,815.0,0.34,1,1,0
21.0,103471.0,344824.0,541.0,0.18,0,1,0
37.0,37867.0,793221.0,554.0,0.44,0,1,0
21.0,93597.0,795703.0,698.0,0.27,0,0,0
62.0,95307.0,978406.0,564.0,0.43,0,0,0
51.0,76640.0,831979.0,702.0,0.30090476595021665,1,0,0
47.0,73361.0,607687.0,539.0,0.18,0,1,0
23.0,95550.0,663005.0,604.0,0.38,1,0,0
52.0,54932.0,656388.0,693.0,0.27,1,1,0
33.0,105942.0,859451.0,819.0,0.29,1,1,0
38.0,131689.0,840798.0,687.0,0.22,1,0,0
58.0,58423.0,148995.0,661.0,0.3,0,1,0
53.0,130195.0,59980.0,511.0,0.1,0,0,0
39.0,137453.0,578079.0,711.0,0.38,1,1,0
49.0,91340.0,935791.0,812.0,0.24,1,1,0
30.0,85997.0,946123.0,867.0,0.23,0,1,0
37.0,137518.0,365633.0,840.0,0.42,1,1,0
52.0,43430.0,879021.0,551.0,0.14,1,1,0
50.0,146920.0,746919.0,819.0,0.26,1,1,0
35.0,52183.0,616102.0,770.0,0.23,0,1,0
62.0,137271.0,445553.0,593.0,0.26,1,0,0
55.0,140280.0,461320.0,816.0,0.35,0,1,0
41.0,145466.0,747790.0,571.0,0.46,0,1,0
58.0,127623.0,614258.0,864.0,0.22,0,0,1
58.0,65492.0,188566.0,804.0,0.26,1,0,1
56.0,70072.0,826817.0,609.0,0.39,0,1,0
36.0,41350.0,830929.0,796.0,0.18,0,1,0
55.0,80255.0,469317.0,656.0,0.41,1,1,0
44.0,36767.0,499845.0,540.0,0.24,0,1,0
60.0,115998.0,693382.0,837.0,0.12,0,1,0
58.0,77637.0,591258.0,625.0,0.39,1,1,0
55.0,148184.0,381010.0,700.0,0.3,0,1,0
24.0,97772.0,173129.0,813.0,0.45,0,1,0
59.0,45794.0,512272.0,620.0,0.23,0,1,0
38.0,49612.0,668970.0,888.0,0.3,0,0,0
32.0,132631.0,532610.0,594.0,0.29,1,1,0
38.0,89221.0,355012.0,817.0,0.2,0,1,0
50.0,93107.0,55415.0,502.0,0.4,0,1,0
55.0,33266.0,623284.0,610.0,0.1,0,0,0
44.0,73685.0,525485.7200593863,714.0,0.37,0,1,0
42.48717948717949,99351.0,638318.0,635.0,0.18,1,1,0
37.0,115524.0,984647.0,810.0,0.39,0,1,0
54.0,134259.0,464543.0,742.0,0.17,1,0,1
42.48717948717949,126369.0,867476.0,859.0,0.49,1,0,0
31.0,125059.0,854154.0,600.0,0.23,1,0,0
52.0,80960.0,577842.0,600.0,0.29,0,1,0
23.0,42041.0,126303.0,813.0,0.25,0,0,1
38.0,145792.0,215472.0,868.0,0.46,1,1,0
49.0,94683.0,950751.0,599.0,0.33,0,0,0
44.0,137881.0,671332.0,539.0,0.48,1,0,0
25.0,124982.0,443603.0,581.0,0.13,1,1,0
32.0,139764.0,202606.0,880.0,0.38,1,0,0
49.0,46698.0,158555.0,706.0,0.21,1,1,0
21.0,60661.0,178593.0,621.0,0.3,0,1,0
60.0,32295.0,619733.0,603.0,0.24,0,0,0
26.0,103648.0,867896.0,897.0,0.14,1,0,1
32.0,98452.0,698141.0,734.0,0.15,0,0,1
46.0,49844.0,775571.0,597.0,0.34,1,0,0
35.0,144900.0,507943.0,579.0,0.14,0,1,0
35.0,107582.0,354697.0,891.0,0.11,1,0,1
34.0,141446.0,196263.0,880.0,0.23,0,1,0
51.0,70887.0,109174.0,804.0,0.42,0,0,0
37.0,140432.0,982118.0,756.0,0.12,1,1,0
50.0,66277.0,247353.0,623.0,0.17,1,1,0
37.0,112178.0,121151.0,845.0,0.33,1,1,0
25.0,90571.59392726059,588863.0,629.0,0.41,1,0,0
39.0,84484.0,913729.0,584.0,0.13,0,0,0
39.0,102717.0,64155.0,768.0,0.12,0,1,0
21.0,90571.59392726059,656110.0,711.0,0.31,1,0,0
31.0,43678.0,374876.0,833.0,0.32,1,0,0
64.0,126005.0,95665.0,786.0,0.13,1,0,1
43.0,123373.0,476812.0,503.0,0.19,0,1,0
56.0,87828.0,166959.0,686.0,0.30090476595021665,1,0,0
40.0,146334.0,939886.0,572.0,0.14,1,1,0
35.0,87213.0,649764.0,625.0,0.3,0,1,0
35.0,128852.0,72754.0,607.0,0.47,0,0,0
45.0,55377.0,830551.0,866.0,0.30090476595021665,1,1,0
21.0,81363.0,308492.0,850.0,0.38,0,0,0
34.0,90571.59392726059,52962.0,690.0,0.43,1,1,0
25.0,50625.0,846195.0,717.0,0.43,1,1,0
36.0,67501.0,218321.0,519.0,0.5,0,1,0
61.0,124761.0,961493.0,895.0,0.11,0,1,0
